sku_ck,n_periods,n_nonzero,adi,cv2,mean_demand,std_demand,segment,volume_tier,archetype
654820_ALL_1401-BULK,10,10,1.0,0.5024598088139313,137.0399,97.13991014848405,erratic,low,erratic_low
654821_ALL_1401-BULK,10,10,1.0,1.0624159616292141,85.4399,88.06595009353944,erratic,low,erratic_low
654824_ALL_1401-BULK,35,35,1.0,0.2898579852320372,17.90637142857143,9.640514747319113,smooth,low,smooth_low
654825_ALL_1401-BULK,32,32,1.0,0.6433059617543617,14.76240625,11.840388179827213,erratic,low,erratic_low
654839_ALL_1401-BULK,30,30,1.0,0.6450443115106842,2.644366666666667,2.123813851238532,erratic,low,erratic_low
654845_ALL_1401-BULK,17,17,1.0,1.0352048414665656,5.563882352941176,5.660973026812098,erratic,low,erratic_low
654850_ALL_1401-BULK,35,35,1.0,0.41527789123760966,81.46451428571429,52.497410007470236,smooth,low,smooth_low
654851_ALL_1401-BULK,5,5,1.0,0.21604938271604937,1.8,0.8366600265340756,insufficient,low,insufficient
654867_ALL_1401-BULK,7,7,1.0,0.08457926468317674,1.9881428571428572,0.5782019337484754,smooth,low,smooth_low
654870_ALL_1401-BULK,6,6,1.0,0.31111111111111117,1.5,0.8366600265340756,smooth,low,smooth_low
654871_ALL_1401-BULK,1,1,1.0,0.0,0.166,0.0,insufficient,low,insufficient
654875_ALL_1401-BULK,6,6,1.0,1.0093917027996089,28.27133333333333,28.40378106285617,erratic,low,erratic_low
654880_ALL_1401-BULK,35,35,1.0,0.15715866621571703,33.783300000000004,13.39279548488664,smooth,low,smooth_low
654882_ALL_1401-BULK,15,15,1.0,0.3280527028820187,4.388733333333334,2.513685867027787,smooth,low,smooth_low
654904_ALL_1401-BULK,10,10,1.0,0.529382189263631,387.1285,281.66949012677566,erratic,low,erratic_low
654915_ALL_1401-BULK,3,3,1.0,1.1718750000000002,2.6666666666666665,2.8867513459481287,insufficient,low,insufficient
654916_ALL_1401-BULK,2,2,1.0,0.0,1.0,0.0,insufficient,low,insufficient
654920_ALL_1401-BULK,14,14,1.0,0.8158426136797883,4.285428571428572,3.8707707782278216,erratic,low,erratic_low
654927_ALL_1401-BULK,1,1,1.0,0.0,1.0,0.0,insufficient,low,insufficient
654928_ALL_1401-BULK,8,8,1.0,0.5965326076955015,0.95825,0.7401094031097216,erratic,low,erratic_low
654929_ALL_1401-BULK,35,35,1.0,1.9643432672857624,11.075057142857142,15.522249755342388,erratic,low,erratic_low
654931_ALL_1401-BULK,6,6,1.0,0.7103221726165105,1.5555,1.31098493507744,erratic,low,erratic_low
654962_ALL_1401-BULK,8,8,1.0,3.236689036600784,38.812375,69.82656966664419,erratic,low,erratic_low
654964_ALL_1401-BULK,35,35,1.0,0.22902173083385588,110.2882,52.77975804493947,smooth,low,smooth_low
654965_ALL_1401-BULK,9,9,1.0,0.5863982672898371,0.7868888888888889,0.6025731168174624,erratic,low,erratic_low
654967_ALL_1401-BULK,14,14,1.0,0.3653846153846153,2.0,1.2089410496539776,smooth,low,smooth_low
654968_ALL_1401-BULK,23,23,1.0,0.7979726969945832,2.4236521739130437,2.1650319461992336,erratic,low,erratic_low
654971_ALL_1401-BULK,35,35,1.0,0.3192860877717691,50.64505714285714,28.617195025269083,smooth,low,smooth_low
654974_ALL_1401-BULK,3,3,1.0,0.25,1.0,0.5,insufficient,low,insufficient
654975_ALL_1401-BULK,5,5,1.0,1.34375,1.0,1.159202311936963,insufficient,low,insufficient
654976_ALL_1401-BULK,2,2,1.0,0.0,1.0,0.0,insufficient,low,insufficient
654979_ALL_1401-BULK,4,4,1.0,0.1481481481481481,0.75,0.28867513459481287,insufficient,low,insufficient
654980_ALL_1401-BULK,8,8,1.0,1.2493810581847182,2.27075,2.5381470603572205,erratic,low,erratic_low
654981_ALL_1401-BULK,13,13,1.0,0.7055629629629628,2.8846153846153846,2.4230133284287954,erratic,low,erratic_low
654996_ALL_1401-BULK,29,29,1.0,0.7342924109529105,2.2351379310344828,1.9153089964087096,erratic,low,erratic_low
655003_ALL_1401-BULK,15,15,1.0,0.5528161264814496,1.7443333333333333,1.2969398414656526,erratic,low,erratic_low
655008_ALL_1401-BULK,22,22,1.0,0.4606875670120043,4.1022727272727275,2.784375319901741,smooth,low,smooth_low
655017_ALL_1401-BULK,5,5,1.0,0.17045454545454541,4.4,1.816590212458495,insufficient,low,insufficient
655018_ALL_1401-BULK,6,6,1.0,1.1703523917464431,6.833166666666667,7.392312829329307,erratic,low,erratic_low
655019_ALL_1401-BULK,4,4,1.0,0.7346611732073555,10.33325,8.856874293451387,insufficient,low,insufficient
655023_ALL_1401-BULK,35,35,1.0,0.14821121122426198,9.323371428571429,3.5893310378341616,smooth,low,smooth_low
655026_ALL_1401-BULK,35,35,1.0,0.27153916671159084,5.001914285714286,2.606468530084207,smooth,low,smooth_low
655028_ALL_1401-BULK,5,5,1.0,0.1388888888888889,1.2,0.4472135954999579,insufficient,low,insufficient
655029_ALL_1401-BULK,10,10,1.0,0.4444444444444444,2.0,1.3333333333333333,smooth,low,smooth_low
655030_ALL_1401-BULK,15,15,1.0,0.6871465932462141,3.1442666666666668,2.606418025530349,erratic,low,erratic_low
655032_ALL_1401-BULK,3,3,1.0,0.48000000000000015,1.6666666666666667,1.1547005383792517,insufficient,low,insufficient
655033_ALL_1401-BULK,15,15,1.0,0.9861591695501732,2.2666666666666666,2.250925735484551,erratic,low,erratic_low
655034_ALL_1401-BULK,5,5,1.0,0.1388888888888889,1.2,0.4472135954999579,insufficient,low,insufficient
655035_ALL_1401-BULK,9,9,1.0,0.4799123447772096,2.0555555555555554,1.4240006242195884,smooth,low,smooth_low
655047_ALL_1401-BULK,2,2,1.0,0.5000000000000001,2.0,1.4142135623730951,insufficient,low,insufficient
655048_ALL_1401-BULK,6,6,1.0,0.004348709385243736,1.0276666666666667,0.06776921621700123,smooth,low,smooth_low
655049_ALL_1401-BULK,3,3,1.0,0.48000000000000015,1.6666666666666667,1.1547005383792517,insufficient,low,insufficient
655050_ALL_1401-BULK,35,35,1.0,0.516970445586766,12.371114285714285,8.894912431442213,erratic,low,erratic_low
655056_ALL_1401-BULK,35,35,1.0,0.074594356421729,136.45022857142857,37.2672419686005,smooth,low,smooth_low
655061_ALL_1401-BULK,10,10,1.0,0.7633641691970906,11.9,10.397114984456024,erratic,low,erratic_low
655062_ALL_1401-BULK,9,9,1.0,0.8534482758620694,9.666666666666666,8.930285549745877,erratic,low,erratic_low
655063_ALL_1401-BULK,1,1,1.0,0.0,1.0,0.0,insufficient,low,insufficient
655065_ALL_1401-BULK,13,13,1.0,0.3742496178271457,3.7756153846153846,2.3097683700052962,smooth,low,smooth_low
655083_ALL_1401-BULK,1,1,1.0,0.0,1.0,0.0,insufficient,low,insufficient
655088_ALL_1401-BULK,5,5,1.0,0.5463276337419003,0.5664,0.4186487788110697,insufficient,low,insufficient
655089_ALL_1401-BULK,2,2,1.0,0.22222222222222227,1.5,0.7071067811865476,insufficient,low,insufficient
655091_ALL_1401-BULK,9,9,1.0,0.20427132544286503,76.36,34.51195990160512,smooth,low,smooth_low
655092_ALL_1401-BULK,26,26,1.0,0.3347614176974166,2.5767692307692305,1.4908818412655591,smooth,low,smooth_low
655093_ALL_1401-BULK,10,10,1.0,1.80338355440274,78.2041,105.02037744747975,erratic,low,erratic_low
655094_ALL_1401-BULK,10,10,1.0,1.636758318673611,83.0291,106.22398960733871,erratic,low,erratic_low
655096_ALL_1401-BULK,10,10,1.0,1.2071838599829248,99.69579999999999,109.53768869084894,erratic,low,erratic_low
655097_ALL_1401-BULK,10,10,1.0,1.3878023146795129,82.4043,97.07640352841214,erratic,low,erratic_low
655099_ALL_1401-BULK,9,9,1.0,0.22670672035049244,5.425888888888888,2.5834680394986718,smooth,low,smooth_low
655113_ALL_1401-BULK,35,35,1.0,0.18010892723080124,39.13014285714286,16.60653607175564,smooth,low,smooth_low
655126_ALL_1401-BULK,33,33,1.0,0.3673217601549477,3.946939393939394,2.3921245387128405,smooth,low,smooth_low
655131_ALL_1401-BULK,35,35,1.0,0.2431443382850689,85.33757142857144,42.07967336339183,smooth,low,smooth_low
655134_ALL_1401-BULK,2,2,1.0,1.9700446350317635,22.083,30.995318646531125,insufficient,low,insufficient
655142_ALL_1401-BULK,1,1,1.0,0.0,1.0,0.0,insufficient,low,insufficient
655144_ALL_1401-BULK,11,11,1.0,0.3117577289149861,1091.4545454545455,609.4165838958378,smooth,high,smooth_high
655149_ALL_1401-BULK,35,35,1.0,0.2916462689299706,15.180114285714286,8.19791202890184,smooth,low,smooth_low
655169_ALL_1401-BULK,19,19,1.0,0.3060901617862619,39.496,21.851326168755374,smooth,low,smooth_low
655171_ALL_1401-BULK,24,24,1.0,0.8463792245396555,6.458333333333333,5.941593745106111,erratic,low,erratic_low
655191_ALL_1401-BULK,9,9,1.0,0.7242179243552118,98.38577777777778,83.72727521211021,erratic,low,erratic_low
655192_ALL_1401-BULK,1,1,1.0,0.0,5.0,0.0,insufficient,low,insufficient
655193_ALL_1401-BULK,1,1,1.0,0.0,42.0,0.0,insufficient,low,insufficient
655225_ALL_1401-BULK,35,35,1.0,0.19529661357141237,56.08002857142857,24.78309733584532,smooth,low,smooth_low
655230_ALL_1401-BULK,10,10,1.0,0.3850237342824119,24.541800000000002,15.228255804406638,smooth,low,smooth_low
655254_ALL_1401-BULK,1,1,1.0,0.0,24.0,0.0,insufficient,low,insufficient
655262_ALL_1401-BULK,10,10,1.0,0.3608070481549233,15.0917,9.06516409179178,smooth,low,smooth_low
655263_ALL_1401-BULK,10,10,1.0,0.8950265496867716,30.183,28.55488154025118,erratic,low,erratic_low
655269_ALL_1401-BULK,11,11,1.0,0.15339459158098195,7.815,3.0607933285342868,smooth,low,smooth_low
655271_ALL_1401-BULK,35,35,1.0,0.09511692933425782,96.55117142857144,29.77737827957732,smooth,low,smooth_low
655272_ALL_1401-BULK,35,35,1.0,0.092489097463443,133.0797714285714,40.47224701249409,smooth,low,smooth_low
655281_ALL_1401-BULK,8,8,1.0,0.7120812257370769,1.520625,1.283177967558893,erratic,low,erratic_low
655282_ALL_1401-BULK,35,35,1.0,0.9938496927162294,9.556142857142856,9.52671092598211,erratic,low,erratic_low
655286_ALL_1401-BULK,17,17,1.0,0.6250000000000001,4.0,3.1622776601683795,erratic,low,erratic_low
655287_ALL_1401-BULK,32,32,1.0,0.8819980171647249,5.051875,4.744455750765069,erratic,low,erratic_low
655291_ALL_1401-BULK,24,24,1.0,0.4904910521820298,4.104208333333333,2.874385030321483,erratic,low,erratic_low
655295_ALL_1401-BULK,32,32,1.0,5.0423308770885935,10.05471875,22.57800668826017,erratic,low,erratic_low
655296_ALL_1401-BULK,1,1,1.0,0.0,1.0,0.0,insufficient,low,insufficient
655300_ALL_1401-BULK,17,17,1.0,0.5159745496805572,94.08823529411765,67.58486698452677,erratic,low,erratic_low
655308_ALL_1401-BULK,8,8,1.0,0.36571428571428566,10.0,6.047431568147635,smooth,low,smooth_low
655309_ALL_1401-BULK,32,32,1.0,0.9602684265932186,10.4773125,10.267062891368816,erratic,low,erratic_low
655310_ALL_1401-BULK,35,35,1.0,2.8378390440523233,35.546885714285715,59.881881529032995,erratic,low,erratic_low
655311_ALL_1401-BULK,35,35,1.0,0.8523816181365852,19.426,17.93496040107798,erratic,low,erratic_low
655313_ALL_1401-BULK,15,15,1.0,0.5543460183601184,1.2833333333333334,0.9554983491550862,erratic,low,erratic_low
655314_ALL_1401-BULK,16,16,1.0,0.23076705745055556,2.281,1.095751796713106,smooth,low,smooth_low
655324_ALL_1401-BULK,35,35,1.0,0.14488137899220907,62.58011428571429,23.82004828089569,smooth,low,smooth_low
655349_ALL_1401-BULK,1,1,1.0,0.0,40.0,0.0,insufficient,low,insufficient
655355_ALL_1401-BULK,1,1,1.0,0.0,28.0,0.0,insufficient,low,insufficient
655356_ALL_1401-BULK,4,4,1.0,0.8079012345679012,11.25,10.111874208078342,insufficient,low,insufficient
655362_ALL_1401-BULK,2,2,1.0,1.22863403944485,18.5,20.506096654409877,insufficient,low,insufficient
655370_ALL_1401-BULK,1,1,1.0,0.0,34.0,0.0,insufficient,low,insufficient
655395_ALL_1401-BULK,10,10,1.0,0.7135161676033779,37.0165,31.267795428274834,erratic,low,erratic_low
655471_ALL_1401-BULK,31,31,1.0,0.48809802825239346,2.279548387096774,1.5925839766180763,smooth,low,smooth_low
655481_ALL_1401-BULK,10,10,1.0,0.9740952515539963,165.88240000000002,163.7197313325428,erratic,low,erratic_low
655483_ALL_1401-BULK,1,1,1.0,0.0,21.0,0.0,insufficient,low,insufficient
655485_ALL_1401-BULK,1,1,1.0,0.0,39.0,0.0,insufficient,low,insufficient
655488_ALL_1401-BULK,1,1,1.0,0.0,20.333,0.0,insufficient,low,insufficient
655501_ALL_1401-BULK,2,2,1.0,0.0,1.0,0.0,insufficient,low,insufficient
655509_ALL_1401-BULK,4,4,1.0,0.8634659746251442,68.0,63.18755151662918,insufficient,low,insufficient
655510_ALL_1401-BULK,1,1,1.0,0.0,1.0,0.0,insufficient,low,insufficient
655511_ALL_1401-BULK,1,1,1.0,0.0,1.0,0.0,insufficient,low,insufficient
655520_ALL_1401-BULK,27,27,1.0,0.18608955341246103,15.568333333333335,6.715882953577575,smooth,low,smooth_low
655522_ALL_1401-BULK,27,27,1.0,0.2906062443882573,19.379518518518516,10.447092832165062,smooth,low,smooth_low
655524_ALL_1401-BULK,13,13,1.0,0.6651987958450181,0.8009230769230768,0.6532306205236735,erratic,low,erratic_low
655532_ALL_1401-BULK,24,24,1.0,0.3601697706234398,1.7629166666666667,1.0579993801537868,smooth,low,smooth_low
655533_ALL_1401-BULK,28,28,1.0,0.6751604547935411,43.28689285714285,35.56803819321529,erratic,low,erratic_low
655534_ALL_1401-BULK,35,35,1.0,0.1585100962192175,55.0578,21.920341644503733,smooth,low,smooth_low
655578_ALL_1401-BULK,3,3,1.0,0.1604938271604938,2.25,0.9013878188659973,insufficient,low,insufficient
655581_ALL_1401-BULK,23,23,1.0,0.20777427213968366,1.351391304347826,0.6159947416489288,smooth,low,smooth_low
655591_ALL_1401-BULK,2,2,1.0,0.0,2.0,0.0,insufficient,low,insufficient
655595_ALL_1401-BULK,35,35,1.0,0.12348777720448613,30.032771428571426,10.553764463829161,smooth,low,smooth_low
655596_ALL_1401-BULK,35,35,1.0,0.18707625301215608,40.627657142857146,17.572401198441593,smooth,low,smooth_low
655597_ALL_1401-BULK,18,18,1.0,1.1291184723825511,24.14811111111111,25.65977959854199,erratic,low,erratic_low
655599_ALL_1401-BULK,35,35,1.0,0.10498264070998045,46.62614285714286,15.107348103300119,smooth,low,smooth_low
655605_ALL_1401-BULK,9,9,1.0,1.627977887366766,32.92622222222222,42.01130340389887,erratic,low,erratic_low
655618_ALL_1401-BULK,5,5,1.0,0.39622718331252016,2.7666,1.7414800601786975,insufficient,low,insufficient
655619_ALL_1401-BULK,4,4,1.0,0.6057418365110674,2.4375,1.8970920729720353,insufficient,low,insufficient
655627_ALL_1401-BULK,13,13,1.0,0.5943143301627677,8.255923076923077,6.364638461341677,erratic,low,erratic_low
655632_ALL_1401-BULK,10,10,1.0,0.1167519349337531,15.4,5.262023269512297,smooth,low,smooth_low
655637_ALL_1401-BULK,35,35,1.0,0.327785873449544,99.79714285714286,57.1364461798879,smooth,low,smooth_low
655648_ALL_1401-BULK,3,3,1.0,0.8704643473479807,2.0553333333333335,1.9175988457790993,insufficient,low,insufficient
655649_ALL_1401-BULK,33,33,1.0,0.43987490343103286,2.3507878787878784,1.559114587626094,smooth,low,smooth_low
655650_ALL_1401-BULK,17,17,1.0,0.9410280257009787,1.2882941176470588,1.2497303091420306,erratic,low,erratic_low
655652_ALL_1401-BULK,3,3,1.0,0.5277777777777779,1.5,1.0897247358851685,insufficient,low,insufficient
655670_ALL_1401-BULK,35,35,1.0,0.22870887326915698,17.330114285714284,8.287870069002786,smooth,low,smooth_low
655671_ALL_1401-BULK,21,21,1.0,1.783070432573557,23.452285714285715,31.316226513012158,erratic,low,erratic_low
655672_ALL_1401-BULK,16,16,1.0,0.33735160110059126,27.832874999999998,16.165883957169388,smooth,low,smooth_low
655677_ALL_1401-BULK,35,35,1.0,0.09815437232950362,73.31328571428571,22.968757840586328,smooth,low,smooth_low
655681_ALL_1401-BULK,33,33,1.0,0.6261173532830207,4.906454545454546,3.882358626618852,erratic,low,erratic_low
655682_ALL_1401-BULK,30,30,1.0,0.8732369565497361,3.774866666666667,3.5275052602256367,erratic,low,erratic_low
655718_ALL_1401-BULK,8,8,1.0,0.5128092127403688,3.165625,2.266926171682074,erratic,low,erratic_low
655734_ALL_1401-BULK,6,6,1.0,1.2979591836734692,3.5,3.987480407475377,erratic,low,erratic_low
655735_ALL_1401-BULK,4,4,1.0,0.48,5.0,3.4641016151377544,insufficient,low,insufficient
655736_ALL_1401-BULK,3,3,1.0,0.19444444444444445,6.0,2.6457513110645907,insufficient,low,insufficient
655738_ALL_1401-BULK,35,35,1.0,0.0819613955800802,61.25797142857143,17.53748381658004,smooth,low,smooth_low
655746_ALL_1401-BULK,16,16,1.0,0.5645759053842059,2.4374375,1.8314482782304644,erratic,low,erratic_low
655751_ALL_1401-BULK,1,1,1.0,0.0,0.5,0.0,insufficient,low,insufficient
655752_ALL_1401-BULK,10,10,1.0,0.2787528876754344,4.3666,2.3054361457698676,smooth,low,smooth_low
655753_ALL_1401-BULK,35,35,1.0,0.25116535683005503,35.3198,17.70101231535178,smooth,low,smooth_low
655762_ALL_1401-BULK,3,3,1.0,0.25,1.0,0.5,insufficient,low,insufficient
655763_ALL_1401-BULK,10,10,1.0,0.91134222476504,2.1332,2.036443293806358,erratic,low,erratic_low
655764_ALL_1401-BULK,6,6,1.0,2.0656393169512706,2.0416666666666665,2.934351149175345,erratic,low,erratic_low
655765_ALL_1401-BULK,24,24,1.0,2.139401129716237,112.86029166666667,165.07727025099467,erratic,low,erratic_low
655766_ALL_1401-BULK,13,13,1.0,0.26711800123018303,9.634692307692308,4.979542321415617,smooth,low,smooth_low
655773_ALL_1401-BULK,32,32,1.0,0.8701924909186383,11.6556875,10.872904180509842,erratic,low,erratic_low
655775_ALL_1401-BULK,19,19,1.0,0.46903732550990374,8.346526315789474,5.716227032350983,smooth,low,smooth_low
655787_ALL_1401-BULK,32,32,1.0,0.8013112253509509,12.46875,11.161524855357989,erratic,low,erratic_low
655792_ALL_1401-BULK,34,34,1.0,0.2250869747589832,41.9705,19.912203640816188,smooth,low,smooth_low
655794_ALL_1401-BULK,1,1,1.0,0.0,23.0,0.0,insufficient,low,insufficient
655800_ALL_1401-BULK,3,3,1.0,1.017387579792143,127.66266666666665,128.76775606235176,insufficient,low,insufficient
655802_ALL_1401-BULK,9,9,1.0,0.29697371200783595,80.99977777777778,44.14106742529506,smooth,low,smooth_low
655805_ALL_1401-BULK,6,6,1.0,0.21617817484342136,24.194166666666664,11.249069266684542,smooth,low,smooth_low
655810_ALL_1401-BULK,35,35,1.0,0.13225471544453074,23.55897142857143,8.567653778244402,smooth,low,smooth_low
655818_ALL_1401-BULK,5,5,1.0,0.1388888888888889,1.2,0.4472135954999579,insufficient,low,insufficient
655820_ALL_1401-BULK,12,12,1.0,0.6024619740184531,65.08266666666667,50.51614014682172,erratic,low,erratic_low
655821_ALL_1401-BULK,12,12,1.0,0.5982632313479519,80.43008333333333,62.21064080635947,erratic,low,erratic_low
655830_ALL_1401-BULK,1,1,1.0,0.0,0.083,0.0,insufficient,low,insufficient
655846_ALL_1401-BULK,5,5,1.0,0.28463648834019206,5.4,2.8809720581775866,insufficient,low,insufficient
655855_ALL_1401-BULK,5,5,1.0,0.529513888888889,4.8,3.492849839314596,insufficient,low,insufficient
655856_ALL_1401-BULK,2,2,1.0,0.0,1.0,0.0,insufficient,low,insufficient
655860_ALL_1401-BULK,2,2,1.0,0.0,1.0,0.0,insufficient,low,insufficient
655862_ALL_1401-BULK,5,5,1.0,0.4305555555555555,6.0,3.9370039370059056,insufficient,low,insufficient
655865_ALL_1401-BULK,5,5,1.0,0.3450172861824312,2.5332,1.4879553756749562,insufficient,low,insufficient
655867_ALL_1401-BULK,4,4,1.0,1.0416666666666667,4.0,4.08248290463863,insufficient,low,insufficient
655869_ALL_1401-BULK,35,35,1.0,0.2862834829087016,39.64025714285714,21.20970407528932,smooth,low,smooth_low
655870_ALL_1401-BULK,10,10,1.0,0.46003132521499424,47.1599,31.98648943416927,smooth,low,smooth_low
655873_ALL_1401-BULK,6,6,1.0,0.6680102188931675,4.6735,3.819739978061334,erratic,low,erratic_low
655875_ALL_1401-BULK,2,2,1.0,0.5000000000000001,2.0,1.4142135623730951,insufficient,low,insufficient
655876_ALL_1401-BULK,7,7,1.0,0.9714773658148123,5.148714285714285,5.0747556497591,erratic,low,erratic_low
655880_ALL_1401-BULK,3,3,1.0,0.18750000000000008,1.3333333333333333,0.5773502691896258,insufficient,low,insufficient
655883_ALL_1401-BULK,7,7,1.0,1.2026748971193413,2.5714285714285716,2.819996622760558,erratic,low,erratic_low
655894_ALL_1401-BULK,10,10,1.0,0.6711317450726847,26.1159,21.394832358669124,erratic,low,erratic_low
655912_ALL_1401-BULK,1,1,1.0,0.0,1.0,0.0,insufficient,low,insufficient
655927_ALL_1401-BULK,32,32,1.0,0.30193220960179673,29.56815625,16.247216482413574,smooth,low,smooth_low
655928_ALL_1401-BULK,31,31,1.0,0.2402450216602745,32.07909677419355,15.72350380874619,smooth,low,smooth_low
655934_ALL_1401-BULK,35,35,1.0,0.11548627879828202,1146.565857142857,389.64059594279365,smooth,high,smooth_high
655959_ALL_1401-BULK,22,22,1.0,0.44341744674695005,14.723454545454546,9.804289089243266,smooth,low,smooth_low
655965_ALL_1401-BULK,5,5,1.0,0.9201388888888888,4.8,4.604345773288535,insufficient,low,insufficient
655971_ALL_1401-BULK,6,6,1.0,0.537554855353833,11.1805,8.197333804353706,erratic,low,erratic_low
