sku_ck,predicted_algorithm,confidence
645932_ALL_1401-BULK,nhits,0.4748887396713016
645978_ALL_1401-BULK,dlinear,0.4458836621404307
645979_ALL_1401-BULK,autoces,0.16470475824838104
645980_ALL_1401-BULK,lgbm_cluster,0.30648419443889513
645981_ALL_1401-BULK,adida,0.799412768015053
645988_ALL_1401-BULK,nhits,0.13599516445438276
646001_ALL_1401-BULK,nhits,0.12566341847597942
646006_ALL_1401-BULK,chronos,0.14776756632961155
646007_ALL_1401-BULK,ridge,0.5284323727394106
646029_ALL_1401-BULK,rolling_mean,0.7598713151288256
646051_ALL_1401-BULK,tsb,0.533311939630829
646054_ALL_1401-BULK,imapa,0.1325079125706635
646057_ALL_1401-BULK,autoces,0.1646169493366151
646135_ALL_1401-BULK,patchtst,0.21248048196455474
646136_ALL_1401-BULK,rolling_mean,0.25536965089306335
646139_ALL_1401-BULK,lgbm_cluster,0.14124439043950082
646145_ALL_1401-BULK,theta,0.28970506779829963
646178_ALL_1401-BULK,dlinear,0.16559333340006585
646193_ALL_1401-BULK,catboost_cluster,0.4875852657367235
646224_ALL_1401-BULK,xgboost_cluster,0.56656049046622
646227_ALL_1401-BULK,xgboost_cluster,0.5396000077799266
646242_ALL_1401-BULK,catboost_cluster,0.6161521349386817
646254_ALL_1401-BULK,lgbm_cluster,0.8334039487747952
646263_ALL_1401-BULK,itransformer,0.2790852758948377
646264_ALL_1401-BULK,tsb,0.47973396685174025
646265_ALL_1401-BULK,nbeats,0.26674281286859036
646266_ALL_1401-BULK,tide,0.2795805165607272
646280_ALL_1401-BULK,chronos,0.3018132809689539
646281_ALL_1401-BULK,tcn,0.2402157636161578
646299_ALL_1401-BULK,rolling_mean,0.40635637633367855
646313_ALL_1401-BULK,rolling_mean,0.2668504014469227
646315_ALL_1401-BULK,seasonal_naive,0.3643690974386442
646321_ALL_1401-BULK,theta,0.2350580535232457
646331_ALL_1401-BULK,dynamic_theta,0.35507435486757544
646344_ALL_1401-BULK,dlinear,0.10807869748606366
646379_ALL_1401-BULK,dlinear,0.15154742680963193
646388_ALL_1401-BULK,chronos,0.4024098876948761
646395_ALL_1401-BULK,ridge,0.9643573216471251
646524_ALL_1401-BULK,tide,0.7920494635933668
646525_ALL_1401-BULK,nlinear,0.42904080375553005
646591_ALL_1401-BULK,ridge,0.34109945423100413
646593_ALL_1401-BULK,catboost_cluster,0.42087429545018384
646595_ALL_1401-BULK,itransformer,0.3546424397845013
646597_ALL_1401-BULK,dlinear,0.1086317720287976
646599_ALL_1401-BULK,lgbm_cluster,0.21143562910051344
646603_ALL_1401-BULK,dynamic_theta,0.5289407792256701
646633_ALL_1401-BULK,dlinear,0.33855759097822563
646655_ALL_1401-BULK,lgbm_cluster,0.4063640710524287
646681_ALL_1401-BULK,chronos,0.3225077619908186
646683_ALL_1401-BULK,nbeats,0.19350444574077136
646684_ALL_1401-BULK,theta,0.15980926754062852
646707_ALL_1401-BULK,dynamic_theta,0.7112024626454719
646710_ALL_1401-BULK,lgbm_cluster,0.8549120392502204
646736_ALL_1401-BULK,mstl,0.15836564977121992
646737_ALL_1401-BULK,dynamic_theta,0.6441838172595389
64676_ALL_1401-BULK,itransformer,0.5395486227122653
646785_ALL_1401-BULK,nlinear,0.24986989314764216
646788_ALL_1401-BULK,xgboost_cluster,0.26561000975956073
646799_ALL_1401-BULK,croston_sba,0.6563233229809962
646893_ALL_1401-BULK,croston_sba,0.44849335832787923
646896_ALL_1401-BULK,lgbm_cluster,0.6903645064633511
646898_ALL_1401-BULK,itransformer,0.6855026332988126
646899_ALL_1401-BULK,lgbm_cluster,0.8185578548764075
646902_ALL_1401-BULK,autoces,0.18807373756091375
646987_ALL_1401-BULK,xgboost_cluster,0.3505847728484157
646996_ALL_1401-BULK,tsb,0.3748856299745858
647006_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
647012_ALL_1401-BULK,imapa,0.9155193049465334
647016_ALL_1401-BULK,lgbm_cluster,0.9618329464342724
647035_ALL_1401-BULK,patchtst,0.24782429468966588
647066_ALL_1401-BULK,autoces,0.3426545369335828
647069_ALL_1401-BULK,mstl,0.48823158438608066
647071_ALL_1401-BULK,tft,0.17307128430712343
647072_ALL_1401-BULK,itransformer,0.28685710079454096
647073_ALL_1401-BULK,theta,0.3263135832391686
647083_ALL_1401-BULK,holt_winters,0.24922954403402545
647084_ALL_1401-BULK,tcn,0.13287058522328252
647135_ALL_1401-BULK,theta,0.22228087287829737
647154_ALL_1401-BULK,chronos,0.2110891880584774
647155_ALL_1401-BULK,ridge,0.2338720592757
647165_ALL_1401-BULK,tft,0.8821753852266678
647172_ALL_1401-BULK,tft,0.28552010507053655
647241_ALL_1401-BULK,dlinear,0.32142705749389117
647318_ALL_1401-BULK,patchtst,0.28963467835046003
647321_ALL_1401-BULK,theta,0.1316794549024738
647330_ALL_1401-BULK,nlinear,0.3884738906118531
647331_ALL_1401-BULK,mstl,0.17333627150031775
647340_ALL_1401-BULK,tcn,0.2430124488267083
647341_ALL_1401-BULK,mstl,0.2327898455726458
647345_ALL_1401-BULK,chronos,0.1242962612427141
647508_ALL_1401-BULK,seasonal_naive,0.5861937345805972
647516_ALL_1401-BULK,dlinear,0.41842126715066125
647531_ALL_1401-BULK,catboost_cluster,0.2791426796838964
647534_ALL_1401-BULK,xgboost_cluster,0.47484686929070685
647535_ALL_1401-BULK,lgbm_cluster,0.8239208609923051
647536_ALL_1401-BULK,xgboost_cluster,0.47484686929070685
647537_ALL_1401-BULK,ridge,0.48444534413463713
647557_ALL_1401-BULK,simple_es,0.3346883023946479
647561_ALL_1401-BULK,patchtst,0.4698180113677829
647620_ALL_1401-BULK,xgboost_cluster,0.17898196778516118
647625_ALL_1401-BULK,rolling_mean,0.5132550146749546
647633_ALL_1401-BULK,catboost_cluster,0.15255674582051557
647654_ALL_1401-BULK,xgboost_cluster,0.3621102892491849
647666_ALL_1401-BULK,catboost_cluster,0.4781915265532988
647685_ALL_1401-BULK,rolling_mean,0.49712294537171636
647692_ALL_1401-BULK,mstl,0.5098677435586022
647709_ALL_1401-BULK,dlinear,0.6339151507390646
647710_ALL_1401-BULK,rolling_mean,0.21419951492416642
647715_ALL_1401-BULK,croston_sba,0.2031456404554405
647719_ALL_1401-BULK,ridge,0.1597505125830942
647720_ALL_1401-BULK,catboost_cluster,0.2373664976615199
647721_ALL_1401-BULK,tide,0.19146846249385283
647725_ALL_1401-BULK,simple_es,0.6315227902886618
647727_ALL_1401-BULK,mstl,0.32309138836791884
647728_ALL_1401-BULK,tsb,0.4384563236047561
647735_ALL_1401-BULK,lgbm_cluster,0.8185578548764075
647736_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
647748_ALL_1401-BULK,simple_es,0.5495610998907217
647756_ALL_1401-BULK,xgboost_cluster,0.8467854597703394
647763_ALL_1401-BULK,tsb,0.6115032311399003
647784_ALL_1401-BULK,nlinear,0.39975686385224934
647785_ALL_1401-BULK,croston_sba,0.4312587785311266
647786_ALL_1401-BULK,dynamic_theta,0.15924725273280094
647787_ALL_1401-BULK,imapa,0.9539810123188361
647795_ALL_1401-BULK,dlinear,0.24286634849377745
647796_ALL_1401-BULK,nhits,0.21137862981166142
647798_ALL_1401-BULK,tsb,0.2526588369231225
647799_ALL_1401-BULK,tsb,0.34223715309889763
647808_ALL_1401-BULK,itransformer,0.3792926870477677
647905_ALL_1401-BULK,nhits,0.1272179674063765
647935_ALL_1401-BULK,itransformer,0.3561514644317824
647936_ALL_1401-BULK,nbeats,0.3241182957705681
647937_ALL_1401-BULK,dynamic_theta,0.16247873359194
647938_ALL_1401-BULK,tide,0.18768319249215276
647939_ALL_1401-BULK,nlinear,0.16817944950519495
647943_ALL_1401-BULK,lgbm_cluster,0.2503765089390461
647956_ALL_1401-BULK,nhits,0.14276024201522589
647958_ALL_1401-BULK,dlinear,0.7022650198468551
647960_ALL_1401-BULK,xgboost_cluster,0.10877029358366282
647966_ALL_1401-BULK,tide,0.34458175486897724
647976_ALL_1401-BULK,dlinear,0.32334354774334034
647993_ALL_1401-BULK,autoces,0.1596232298660862
647997_ALL_1401-BULK,autoces,0.38514089641125915
648020_ALL_1401-BULK,autoces,0.17461777140436108
648021_ALL_1401-BULK,lgbm_cluster,0.9388695875804072
648057_ALL_1401-BULK,lgbm_cluster,0.16296116633682647
648060_ALL_1401-BULK,ridge,0.2157890594164913
648064_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
648069_ALL_1401-BULK,nlinear,0.23507736164162607
648090_ALL_1401-BULK,catboost_cluster,0.8504603889607631
648116_ALL_1401-BULK,itransformer,0.5242156256216757
648172_ALL_1401-BULK,lgbm_cluster,0.41730654285374275
648195_ALL_1401-BULK,seasonal_naive,0.32876603558977646
648203_ALL_1401-BULK,imapa,0.8596165479828829
648205_ALL_1401-BULK,xgboost_cluster,0.22736360474577672
648210_ALL_1401-BULK,itransformer,0.13141675202132103
648211_ALL_1401-BULK,tsb,0.28109907672646156
648245_ALL_1401-BULK,xgboost_cluster,0.7058298164932324
648253_ALL_1401-BULK,holt_winters,0.46649691153855904
648259_ALL_1401-BULK,ridge,0.351822525063133
648280_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
648292_ALL_1401-BULK,nlinear,0.15349740228208383
648358_ALL_1401-BULK,catboost_cluster,0.8382732745888718
648378_ALL_1401-BULK,simple_es,0.24776519170086383
648424_ALL_1401-BULK,tsb,0.38852068797760614
648426_ALL_1401-BULK,theta,0.3281555651064468
648427_ALL_1401-BULK,tsb,0.1854967620385756
648433_ALL_1401-BULK,nlinear,0.12340416549414805
648435_ALL_1401-BULK,ridge,0.880492173464712
648436_ALL_1401-BULK,nlinear,0.4635387965850799
648437_ALL_1401-BULK,simple_es,0.6032453168376817
648452_ALL_1401-BULK,tsb,0.2764565850256906
648453_ALL_1401-BULK,tcn,0.20024019911463017
648460_ALL_1401-BULK,rolling_mean,0.2098422562690922
648461_ALL_1401-BULK,lgbm_cluster,0.11478442563460908
648465_ALL_1401-BULK,itransformer,0.1950074616088477
648467_ALL_1401-BULK,lgbm_cluster,0.26604898054291604
648477_ALL_1401-BULK,autoces,0.22822900677666674
648478_ALL_1401-BULK,dlinear,0.21803990506052587
648479_ALL_1401-BULK,rolling_mean,0.7875663647752893
648497_ALL_1401-BULK,ridge,0.6088842310781357
648498_ALL_1401-BULK,croston_sba,0.7629207257229976
648501_ALL_1401-BULK,catboost_cluster,0.32005923183551516
648502_ALL_1401-BULK,catboost_cluster,0.3019243112968163
648503_ALL_1401-BULK,lgbm_cluster,0.2069949703032407
648504_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
648511_ALL_1401-BULK,tcn,0.2312838895102071
648517_ALL_1401-BULK,chronos,0.2766065126254556
648524_ALL_1401-BULK,catboost_cluster,0.8600617888710053
648527_ALL_1401-BULK,ridge,0.8427367239772553
648528_ALL_1401-BULK,catboost_cluster,0.786217217817602
648529_ALL_1401-BULK,catboost_cluster,0.7975441439253567
648532_ALL_1401-BULK,rolling_mean,0.8327346123622044
648542_ALL_1401-BULK,theta,0.5154027121364158
648543_ALL_1401-BULK,xgboost_cluster,0.942751220186882
648544_ALL_1401-BULK,nbeats,0.22073337094083711
648578_ALL_1401-BULK,dynamic_theta,0.5967076847735543
648596_ALL_1401-BULK,tsb,0.7819769570605458
648597_ALL_1401-BULK,tcn,0.16436961613022835
648598_ALL_1401-BULK,tcn,0.39024878382801326
648605_ALL_1401-BULK,nbeats,0.31665945039406723
648607_ALL_1401-BULK,croston_sba,0.2921646108470211
648608_ALL_1401-BULK,nlinear,0.525761698368277
648619_ALL_1401-BULK,xgboost_cluster,0.9168481538048382
648620_ALL_1401-BULK,rolling_mean,0.4311239027088622
648621_ALL_1401-BULK,patchtst,0.21986676154395737
648622_ALL_1401-BULK,imapa,0.8131909887816765
648624_ALL_1401-BULK,seasonal_naive,0.3243274669819823
648640_ALL_1401-BULK,imapa,0.529073630550455
648641_ALL_1401-BULK,dynamic_theta,0.6848542366009377
648656_ALL_1401-BULK,itransformer,0.1516441848229162
648676_ALL_1401-BULK,tsb,0.7148034985966388
648677_ALL_1401-BULK,dlinear,0.41428122708823717
648678_ALL_1401-BULK,theta,0.5934798904422752
648679_ALL_1401-BULK,holt_winters,0.7156472071470793
648730_ALL_1401-BULK,itransformer,0.13050964581647892
648741_ALL_1401-BULK,croston_sba,0.4972142395534722
648742_ALL_1401-BULK,holt_winters,0.23095762951262602
648748_ALL_1401-BULK,rolling_mean,0.48400112534468415
648768_ALL_1401-BULK,imapa,0.8610759154275628
648793_ALL_1401-BULK,xgboost_cluster,0.16277934546257888
648804_ALL_1401-BULK,dlinear,0.10802022934016248
648819_ALL_1401-BULK,imapa,0.3042567224789856
648838_ALL_1401-BULK,tide,0.13084111959117886
648855_ALL_1401-BULK,catboost_cluster,0.787608235988884
648858_ALL_1401-BULK,croston_sba,0.2721676498377064
648862_ALL_1401-BULK,theta,0.6058195805340401
648871_ALL_1401-BULK,chronos,0.2654418656470181
648887_ALL_1401-BULK,tft,0.789778289916173
648888_ALL_1401-BULK,seasonal_naive,0.22098333734794304
648891_ALL_1401-BULK,dlinear,0.20238537376064786
648900_ALL_1401-BULK,theta,0.5237123462260908
648902_ALL_1401-BULK,ridge,0.5771339442484833
648920_ALL_1401-BULK,mstl,0.20519111011859967
648928_ALL_1401-BULK,ridge,0.4575076600803117
648930_ALL_1401-BULK,rolling_mean,0.6072290924560864
648932_ALL_1401-BULK,croston_sba,0.8324488960571165
648933_ALL_1401-BULK,croston_sba,0.6757327743533187
648935_ALL_1401-BULK,itransformer,0.1466848711144438
648937_ALL_1401-BULK,ridge,0.5860291153350119
648938_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
648939_ALL_1401-BULK,imapa,0.8681527624119708
648972_ALL_1401-BULK,lgbm_cluster,0.9581205971904213
648974_ALL_1401-BULK,croston_sba,0.2761044642173739
648975_ALL_1401-BULK,tcn,0.16401494942203126
648976_ALL_1401-BULK,rolling_mean,0.16687576579879637
648982_ALL_1401-BULK,lgbm_cluster,0.8239208609923051
648983_ALL_1401-BULK,ridge,0.9087559805712276
649000_ALL_1401-BULK,itransformer,0.42547565911245067
649026_ALL_1401-BULK,xgboost_cluster,0.24755642633767827
649029_ALL_1401-BULK,xgboost_cluster,0.38691950803183134
649030_ALL_1401-BULK,ridge,0.361669428587811
649031_ALL_1401-BULK,xgboost_cluster,0.30087555884581185
649037_ALL_1401-BULK,xgboost_cluster,0.3372007932041333
649038_ALL_1401-BULK,croston_sba,0.5334002273772928
649058_ALL_1401-BULK,itransformer,0.22696327287894888
649059_ALL_1401-BULK,rolling_mean,0.17914806851064471
649060_ALL_1401-BULK,imapa,0.44080743770382713
649062_ALL_1401-BULK,tsb,0.39554874413659497
649066_ALL_1401-BULK,seasonal_naive,0.12790608686483132
649069_ALL_1401-BULK,patchtst,0.44734946048090135
649071_ALL_1401-BULK,patchtst,0.7093636365009682
649074_ALL_1401-BULK,tsb,0.4321025297039767
649088_ALL_1401-BULK,patchtst,0.1744362527505179
649092_ALL_1401-BULK,lgbm_cluster,0.25214528074836823
649095_ALL_1401-BULK,croston_sba,0.3216960585749925
649098_ALL_1401-BULK,ridge,0.2897764031886673
649103_ALL_1401-BULK,rolling_mean,0.7016213020521639
649110_ALL_1401-BULK,chronos,0.5483181719387553
649127_ALL_1401-BULK,itransformer,0.5439288831647101
649163_ALL_1401-BULK,mstl,0.4772397215818591
649168_ALL_1401-BULK,rolling_mean,0.5283663664215665
649209_ALL_1401-BULK,dlinear,0.19033549297298016
649210_ALL_1401-BULK,lgbm_cluster,0.2095961959793097
649228_ALL_1401-BULK,chronos,0.39044767611482045
649229_ALL_1401-BULK,rolling_mean,0.49147332422442086
649252_ALL_1401-BULK,croston_sba,0.592081226107497
649259_ALL_1401-BULK,xgboost_cluster,0.9168481538048382
649288_ALL_1401-BULK,lgbm_cluster,0.7544640453187479
649289_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
649295_ALL_1401-BULK,tsb,0.45225114140883305
649298_ALL_1401-BULK,catboost_cluster,0.37236724381355457
649322_ALL_1401-BULK,tide,0.5775055384783222
649348_ALL_1401-BULK,nlinear,0.20893732967333942
649352_ALL_1401-BULK,ridge,0.41267401227535006
649355_ALL_1401-BULK,ridge,0.3301773468379073
649364_ALL_1401-BULK,nhits,0.14479214558933842
649378_ALL_1401-BULK,tcn,0.1997458033384746
649429_ALL_1401-BULK,rolling_mean,0.19341155103125365
649444_ALL_1401-BULK,croston_sba,0.7112725357851278
649461_ALL_1401-BULK,dlinear,0.2869495800040053
649468_ALL_1401-BULK,catboost_cluster,0.603981125983377
649473_ALL_1401-BULK,nlinear,0.689446081401013
649531_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
649533_ALL_1401-BULK,catboost_cluster,0.7096404891752887
649545_ALL_1401-BULK,ridge,0.48444534413463713
649546_ALL_1401-BULK,dlinear,0.22090600850542555
649547_ALL_1401-BULK,autoces,0.18522268905547445
649548_ALL_1401-BULK,mstl,0.1377886023065342
649566_ALL_1401-BULK,nbeats,0.38031105034134066
649567_ALL_1401-BULK,tsb,0.6737189548817312
649568_ALL_1401-BULK,croston_sba,0.2119556908758864
649569_ALL_1401-BULK,catboost_cluster,0.862274990368485
649573_ALL_1401-BULK,ridge,0.432629162072481
649580_ALL_1401-BULK,holt_winters,0.17528454071970512
649583_ALL_1401-BULK,dynamic_theta,0.44988163307468076
649587_ALL_1401-BULK,rolling_mean,0.43631538112046164
649589_ALL_1401-BULK,theta,0.46644564200383143
649591_ALL_1401-BULK,dlinear,0.593048895753274
649596_ALL_1401-BULK,ridge,0.5142359194649622
649597_ALL_1401-BULK,ridge,0.5674516085202767
649598_ALL_1401-BULK,lgbm_cluster,0.3766642596619222
649603_ALL_1401-BULK,dynamic_theta,0.3587064715006026
649604_ALL_1401-BULK,dlinear,0.5003724794598149
649652_ALL_1401-BULK,dynamic_theta,0.8246877528546269
649653_ALL_1401-BULK,patchtst,0.8056822236787908
649657_ALL_1401-BULK,catboost_cluster,0.6093430966592784
649668_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
649678_ALL_1401-BULK,chronos,0.33507733861859296
649692_ALL_1401-BULK,catboost_cluster,0.7916459263178814
649718_ALL_1401-BULK,ridge,0.9362029697913855
649733_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
649739_ALL_1401-BULK,dlinear,0.6187323679762025
649746_ALL_1401-BULK,adida,0.5365608523828361
64975_ALL_1401-BULK,dlinear,0.1444844431538102
649802_ALL_1401-BULK,patchtst,0.1125142496331307
649830_ALL_1401-BULK,nlinear,0.7212534378913009
649920_ALL_1401-BULK,seasonal_naive,0.2736002342834295
649922_ALL_1401-BULK,tcn,0.1797574172800558
649926_ALL_1401-BULK,nbeats,0.18731504759579296
649984_ALL_1401-BULK,nhits,0.2302897140127354
649989_ALL_1401-BULK,theta,0.4160435453996627
650007_ALL_1401-BULK,catboost_cluster,0.8597478763995121
650017_ALL_1401-BULK,chronos,0.24584135605409627
650038_ALL_1401-BULK,theta,0.40200081906793816
650039_ALL_1401-BULK,chronos,0.3587720992094292
650046_ALL_1401-BULK,ridge,0.6504774577001415
650055_ALL_1401-BULK,dlinear,0.8362774224232734
650062_ALL_1401-BULK,croston_sba,0.27139189133979535
650069_ALL_1401-BULK,nhits,0.20166512234168246
650075_ALL_1401-BULK,chronos,0.46436707673629535
650081_ALL_1401-BULK,ridge,0.9115614778584361
650085_ALL_1401-BULK,imapa,0.1972892044180024
650091_ALL_1401-BULK,catboost_cluster,0.11720260867668224
650094_ALL_1401-BULK,patchtst,0.5017433859085724
650096_ALL_1401-BULK,autoces,0.18651095372130597
650098_ALL_1401-BULK,dynamic_theta,0.5078746052911568
650099_ALL_1401-BULK,croston_sba,0.17553934256194706
650100_ALL_1401-BULK,ridge,0.396012032346092
650101_ALL_1401-BULK,xgboost_cluster,0.29894932024508863
650108_ALL_1401-BULK,adida,0.8423551662529032
650120_ALL_1401-BULK,nhits,0.3508482330821933
650125_ALL_1401-BULK,seasonal_naive,0.23465876557718626
650149_ALL_1401-BULK,nbeats,0.16462537943850897
650160_ALL_1401-BULK,rolling_mean,0.32837492505726845
650165_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
650166_ALL_1401-BULK,lgbm_cluster,0.7376516717612073
650167_ALL_1401-BULK,lgbm_cluster,0.6848433989041633
650168_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
650169_ALL_1401-BULK,rolling_mean,0.46183299680931483
650175_ALL_1401-BULK,xgboost_cluster,0.21432433403405549
650213_ALL_1401-BULK,croston_sba,0.33091695352021305
650216_ALL_1401-BULK,tcn,0.7301185299447164
650220_ALL_1401-BULK,tsb,0.5554016231299059
650221_ALL_1401-BULK,croston_sba,0.2679477039100118
650222_ALL_1401-BULK,croston_sba,0.5105765138885503
650229_ALL_1401-BULK,patchtst,0.11985451526729843
650234_ALL_1401-BULK,catboost_cluster,0.21096053223995245
650235_ALL_1401-BULK,tft,0.3376944991778493
650239_ALL_1401-BULK,tide,0.43524029665648
650257_ALL_1401-BULK,lgbm_cluster,0.46645922205970863
650259_ALL_1401-BULK,holt_winters,0.08490918189487844
650260_ALL_1401-BULK,simple_es,0.21164004167803344
650273_ALL_1401-BULK,catboost_cluster,0.3009758822399875
650287_ALL_1401-BULK,autoces,0.31128806295208755
650356_ALL_1401-BULK,seasonal_naive,0.5358879581187721
650358_ALL_1401-BULK,catboost_cluster,0.3600598889815485
650359_ALL_1401-BULK,chronos,0.5131722412124757
650383_ALL_1401-BULK,imapa,0.2712898075112502
650444_ALL_1401-BULK,ridge,0.5499025310177715
650445_ALL_1401-BULK,rolling_mean,0.550650227330506
650446_ALL_1401-BULK,croston_sba,0.39574070390206734
650447_ALL_1401-BULK,theta,0.16689337749813699
650448_ALL_1401-BULK,ridge,0.6185351245992058
650460_ALL_1401-BULK,catboost_cluster,0.2705793149087512
650461_ALL_1401-BULK,dlinear,0.4261766362591664
650464_ALL_1401-BULK,dlinear,0.3151245401450426
650465_ALL_1401-BULK,patchtst,0.8953035107685372
650466_ALL_1401-BULK,catboost_cluster,0.25903282107790626
650508_ALL_1401-BULK,tide,0.2713034921408303
650509_ALL_1401-BULK,patchtst,0.8874861374490843
650521_ALL_1401-BULK,nlinear,0.5523242800887435
650523_ALL_1401-BULK,rolling_mean,0.3269250528388469
650540_ALL_1401-BULK,xgboost_cluster,0.115836670346933
650546_ALL_1401-BULK,nhits,0.1594643943383812
650564_ALL_1401-BULK,dlinear,0.15509937072125712
650733_ALL_1401-BULK,mstl,0.2893844801679485
650743_ALL_1401-BULK,chronos,0.7531030797883395
650749_ALL_1401-BULK,ridge,0.4589742839059773
650760_ALL_1401-BULK,ridge,0.2929805148534033
650761_ALL_1401-BULK,catboost_cluster,0.7456815846606437
650776_ALL_1401-BULK,lgbm_cluster,0.5363189014707334
650777_ALL_1401-BULK,mstl,0.34955376379691605
650780_ALL_1401-BULK,seasonal_naive,0.14412557822572142
650797_ALL_1401-BULK,itransformer,0.22024812135055585
650805_ALL_1401-BULK,dlinear,0.3075255659613427
650846_ALL_1401-BULK,dynamic_theta,0.1564421364335831
650869_ALL_1401-BULK,nbeats,0.17923497025074908
650870_ALL_1401-BULK,simple_es,0.27881836381478386
